,content,yes_disaster,prediction_lr,prediction_nb,title
63,last night the authority were still trying to piece together exactly what happened police commissioner james p oneill called the incident an absolutely tragic case of friendly fire chief of department terence a monahan said this is the worst thing that we go through a a department new york city police officer are rarely killed by friendly fire the last such incident occurred in  these death are rare in part because of the extensive training the police undergo retired police official said the paradox of policing is that youre always preparing for this but youre never ready for it said eugene odonnell a retired new york police officer who teach at john jay college of criminal justice in manhattan read our latest story about the shooting joseph l giacalone a retired new york police sergeant recalled stumbling upon a robbery in the bronx in  men with machine gun fired on him and his partner he said your instinct to stay alive take over mr giacalone said adding that even through all that is going on youre thinking about the person youre with because you want to make sure he or she come out of this o k also,0,0,0,New York Today: N.Y. Today: A ‘Friendly Fire’ Tragedy
64,the thing is im always ready she told me later i never know if i have five minute or an hour after m loughlins appearance most of the couple dozen reporter filed back into the hall thats when stephen semprevivo wa called mr semprevivo is an outsourcing executive from los angeles and another parent charged in the case he wore a white button down shirt open at the collar and looked glumly toward his wife who wa seated in the courtroom m loughlin had already agreed to the million dollar bail but mr semprevivos lawyer asked for their client to be set at a quarter of that but alex wyman an assistant united state attorney argued that the defendant had been accused of paying hundred of thousand of dollar in bribe and the bail amount needed to be significant enough to make an impression so the judge set it at  million too both mr semprevivo and m loughlin are due in court in boston later this month read about the pricey but totally legal college consulting industry we often link to site that limit access for nonsubscribers we appreciate your reading time story but wed also encourage you to support local news if you can,0,0,0,"California Today: California Today: Lori Loughlin, Now Appearing in Court"
65,he wa critical of those whom he said were homeless and taking advantage of the aid being delivered to the displaced but he also talked about the give and take the long homeless for example were teaching the newly homeless survival skill they might not otherwise know like staying warm staying safe butte county declared a homeless crisis in october when i think about homelessness in california i often picture more urban or suburban area who were the people living in butte county without housing there were roughly   homeless people living across butte county before the camp fire more than three fourth of them had been in the county for upward of three year and more than half had been there for more than  according to a  report the area wa largely a retirement community with   residence lost is there any plan for replenishing the housing stock it possible that the county will come up with a fix but it will take year and it a matter of day before winter arrives and the dire situation on the street and in the shelter grows worse please note we regularly highlight article on news site that have limited access for nonsubscribers,0,0,1,California Today: California Today: A Compounding Homelessness Crisis
66,but today come very welcome news subway speed limit are going to increase according to andy byford the head of the city subway it part of his plan to increase efficiency in the beleaguered system the times emma fitzsimmons report this morning over the weekend subway speed went from  mile per hour to a much a  on part of the n and r line in brooklyn this is all about getting the safe maximum out of the existing signaling system mr byford said mr byford plan to present his plan for speedier train at today meeting of the metropolitan transportation authority which oversees the subway he emphasized that the change should not affect safety context new york subway are scheduled to travel at about  mile per hour the slowest of any heavy rail system in the country according to a  analysis official plan to change the speed limit at  location by the spring why it matter where to begin the subway are miserable and although there been some improvement since mr byford took over about a year ago the system overall performance is worse today than when his bos gov andrew cuomo took office in ,0,0,0,New York Today: N.Y. Today: Rejoice! Speedier Subways
67,while it is not a given that there will be another p s t initiative m marrow said they certainly will discus it in the coming month if we want to get new people exposed to art it might take a while to do it california online please note we regularly highlight article on news site that have limited access for nonsubscribers photo jim kirk the former publisher of the chicago sun time wa expected to be named editor in chief of the los angeles time a soon a monday credit charles rex arbogast associated press with tension in the newsroom continuing to rise the los angeles time is expected today to appoint jim kirk a veteran journalist and former editor and publisher of the chicago sun time a it next editor in chief the new york time baby not breathing the caller told the  operator the former dean of the medical school at the university of southern california is now declining request from local investigator about the sudden death of an infant the los angeles time the  year old man who is accused of killing a former classmate a  year old student at university of pennsylvania is a member of an extremist group and an avowed neo nazi pro publica photo oaxacan mural by the tlacolulokos artist collective in the los angeles central public library credit emily berl for the new york time oaxacalifornia a place with zapotec indian dress along with doc marten and the dodger hector tobar writes of the diaspora renaissance the rising cultural expression and influence of immigrant now living in the united state the new york time nearly two year ago mayor eric garcetti of los angeles said of homelessness this could be the year that we bring the number down but it wasn t now at least one official say they responded too slowly to crisis on the street the los angeles time a homeless man wa nearly killed after san diego city worker accidentally scooped him off the sidewalk and placed him inside a garbage truck the man s scream and frantic arm waving stopped the team from powering the hydraulic trash compactor the san diego union tribune photo meryl streep at the  democratic national convention credit sam hodgson for the new york time perhaps the biggest winner in this season of hollywood award ceremony liberal politics one professor attempt to understand exactly how and why hollywood is so l eft the new york time dennis peron who helped usher in legal medical marijuana in california and created the first public cannabis dispensary in the country died saturday afternoon he wa  the san francisco chronicle shark attack on the w est c oast nearly doubled this year with nine attack on human in  according to some researcher most of the unprovoked attack happened in southern california often with kayakers the sacramento bee one of the world s oldest gorilla vila died thursday at the san diego zoo safari park just month after she turned  the san diego union tribune and finally a the annual homeless count began in los angeles last week we asked for impression from volunteer who took to the street to participate here s what one participant margaret ecker a retired nurse shared to be peering into the dark looking for a person trying to imagine a we had been told to do where we would look for a place to rest if we were homeless it s a surprising experience of intimacy what if we had agreed to peer into every well lit living room counting how many people were seated around the living room table or what the kid are watching on tv but we were trying to peer into life very different from our own exercising imagination to do that brought the whole thing much closer than walking past it or signing a petition or serving at a soup kitchen once driving down melrose we had been so focused on the darker corner that we almost bumped into the most obvious version of homelessness a young man dancing down the sidewalk talking to the air face and hand grimy with dirt california today go live at  a m pacific time weekday tell u what you want to see catoday nytimes com california today is edited by julie bloom who grew up in los angeles and graduated from u c berkeley continue reading the main story,0,0,0,"California Today: California Today: An Art Show Ends, Now What?"
68,q what did you take away from the last few day a of course the clark shooting is the immediate cause and source of real and deep trauma but it s about so much more than that it s about people s life it s about how community of color feel about their life here here s what i know there is a big disconnect between our renaissance in sacramento which is very real and people struggling in our neighborhood and in our community people who are having a hard time paying the rent whose kid are having a hard time in school whose life are tough every single day california online please note we regularly highlight article on news site that have limited access for nonsubscribers photo protester blocked an entrance at golden  center where the sacramento king played a basketball game on tuesday credit max whittaker for the new york time the tense moment of the stephon clark protest video the new york time protest over mr clark s death have spread across the country san diego portland ore and watertown mass have all had protest and other city are planning more sacramento bee in vallejo the family of a man fatally shot by a police officer last month filed a federal lawsuit against the city a lawyer for the family say the vallejo police have ignored request to review body camera footage of the shooting kqed lt gov gavin newsom is ahead in the poll for the governorship his campaign say he ll skip participating in debate until may when your candidate ha a good sized lead in the poll you take a few risk a possible one analyst say but mr newsom s opponent are making their displeasure known los angeles time southern california s biggest water agency is considering picking up most of the bill for overhauling the state s waterworks through the construction of the giant water tunnel under the sacramento san joaquin delta that mean ratepayer from los angeles to san diego might be stuck with a roughly   billion bill for the project los angeles time u s border patrol agent have been boarding greyhound bus and questioning passenger in their attempt to crack down on illegal immigration the american civil liberty union ha asked that the company deny immigration agent entrance to it bus unless they have a warrant for a specific passenger san francisco chronicle photo a grid control center for pacific gas amp electric a major california utility power company particularly in the west are accelerating their shift from natural gas to renewable source credit rich pedroncelli associated press fossil fuel power plant have had increasing difficulty selling their power to california partly because of the state s mandate that  percent of power be generated from renewable source by  some utility company in the west have scrapped plan for new natural gas plant in favor of wind and solar source the new york time james lilja wa the drummer in the punk band the offspring then he quit to become an obstetrician gynecologist now he is being sued for malpractice one of the prospective juror at his trial this week collapsed hit his head and wa unresponsive dr lilja and his assistant administered cpr and shocked the man with an automated external defibrillator when paramedic arrived the man remained unconscious but had a pulse san francisco chronicle oakland is losing the raider and the golden state warrior on wednesday mayor libby schaaf said she would ask local leader to approve an agreement to give the a s exclusive right to negotiate stadium deal at the coliseum east bay time and finally the police in mendocino county are trying to unravel the mystery of a family from washington state found dead at the bottom of a cliff off a remote stretch of highway  the body of the parent jennifer and sarah hart were found on monday inside the family s vehicle which wa upside down on the rocky shore according to a summary of the case by the mendocino county sheriff s office the body of three of their adopted child were found nearby but another three child were still missing late wednesday an entire family vanished tom allman the mendocino county sheriff told reporter in a briefing on wednesday our article on the car crash can be found here one of the missing child devonte hart wa the subject of a viral photograph in  that captured him hugging a portland ore police officer during the nationwide protest over the killing of michael brown in ferguson mo the sheriff said there were no skid mark or indication that the car had tried to stop before falling  foot to the edge of the ocean but he also said the police had found no evidence that it wa an intentional act the santa rosa press democrat reported wednesday that the washington state department of social service had opened an investigation into the family last friday based on report of potential abuse or neglect california today go live at  a m pacific time weekday tell u what you want to see catoday nytimes com california today is edited by julie bloom who grew up in los angeles and graduated from u c berkeley continue reading the main story,0,0,0,California Today: California Today: Sacramento Mayor Questions Police Training
69,where have mr zuckerberg and other facebook leader been in all of this you may ask good question the top brass at the company s headquarters in menlo park have been silent for day california online please note we regularly highlight article on news site that have limited access for nonsubscribers a powerful storm is barreling toward southern california prompting the third round of evacuation order in santa barbara county this month more than   have been told to evacuate the los angeles time photo new housing development on the south side of reno nev credit jason henry for the new york time the u s supreme court during oral argument signaled it hostility to a law requiring so called crisis pregnancy center in california to provide information about abortion service the new york time california s housing problem are spilling across it border to city like reno nev and others the new york time the sacramento police department clarified that a black man who wa shot  time and killed by officer wa not carrying a toolbar but instead a cellphone the sacramento bee the los angeles police department will now be required to release video captured by body camera and patrol car following a policy shift by the police commission the los angeles time the movement to deletefacebook ha gained steam in recent day the san francisco chronicle orange county may add homeless camp in three city part of newly approved spending totaling   million which will appropriated to fight the homeless problem the orange county register ten year ago gavin newsom a mayor of san francisco ordered that undocumented minor arrested for felony be reported to immigration and custom enforcement bay area news group san francisco s board of supervisor voted tuesday to ban the sale of fur within the city the san francisco chronicle dispatch visitor flock to the san bernardino national forest and two california state park armed with camera and spotting scope to see bald eagle the new york time the roxie theater in san francisco held a preview of wes anderson s new film isle of dog the screening wa b y o d bring your own dog the new york time photo rain cloud over san francisco earlier this month credit jeff chiu associated press and finally the rain storm hitting california this week have been called many thing but two related term keep popping up to describe this weather system atmospheric river and pineapple express so which one is it pineapple express wa a term for many year used to identify storm that came from hawaii and hit the west coast said marty ralph a research meteorologist affiliated with u c san diego s scripps institution of oceanography about  year ago we recognized that there s a broader definition called an atmospheric river and those happen all over the planet for non scientist atmospheric river can be conceptualized visually if you look from space from a satellite it doe look like a sinuous river said daniel swain a climate scientist at u c l a it s a colorful term and it s actually the official meteorological term to describe this process but while all pineapple express storm are atmospheric river not all atmospheric river are classified a pineapple express storm the source for the particular atmospheric river hitting california this week is near the hawaiian island hence the playful pineapple express not everyone agrees though that this storm fall under that category i wouldn t call this one a pineapple express the storm is coming from the west but the tail of this atmospheric river didn t come from hawaii it came from east of hawaii mr ralph said but i m not sure about arguing the jargon too much on this the modern term is atmospheric river nomenclature aside mr swain urged resident in burn area not to ignore the order because of storm fatigue though the storm may not hit los angeles too hard it could wallop those in santa barbara county the forecast is severe and if water fall too quickly it could lead to substantial flooding and mudslide the forecast is for a really really big rain he said maybe half a foot or more of water is going to fall in a lot of place that have had intense fire activity whether all those inch of rain fall over three day or in a six hour is hard to predict california today go live at  a m pacific time weekday tell u what you want to see catoday nytimes com california today is edited by julie bloom who grew up in los angeles and graduated from u c berkeley continue reading the main story,0,1,1,"California Today: California Today: Facebook Under Fire, Yet Again"
70,the wheat flower said the manhattan borough historian michael miscione the processing of wheat into flour you see wa instrumental in turbocharging the city s economy in that critical period after the final turnover of the city from dutch rule to english he explained today he added we still have wheat to thank but for the city s culinary prosperity i m talking bagel pizza and cronuts photo what wheat flower lack in beauty it make up for in productivity credit joshua lott for the new york time marsh mallow said todd forrest a vice president at the new york botanical garden the official flower would have to reflect the quality for which new yorkers are celebrated he told u tough like new york ironweed or white wood aster elegant like flowering dogwood larger than life like tulip tree but when pressed to pick just one mr forrest chose the marsh mallow this native beauty grows in wetland and ha the most exuberant flower of any native plant he said it is brassy adaptable and stand out in a crowd photo marsh mallow the flower not the sweet credit lee reich associated press here s what else is happening weather april shower are coming a few day ahead of schedule there s a chance of rain today and a high of  and the rest of the week will be gray and drizzly hair forecast weeping willow in the news the firefighter who wa killed in the harlem fire wa eulogized by mayor bill de blasio a a hero of the highest order new york time photo the funeral of lt michael r davidson at st patrick s cathedral in manhattan credit todd heisler the new york time doe facebook customize housing rental ad to exclude certain group new york time a police officer lied about how a gun wa discovered now he s being charged with perjury new york time federal authority raided two home associated with the upstate cult that branded woman new york time did the nanny who fatally stabbed two child in her care on the upper west side know she wa wrong for killing them that is the question a jury will have to wrestle with new york time photo she is pleading not guilty by reason of insanity credit pool photo by jefferson siegel andrew j mcdonald lost his bid to become connecticut s next chief justice after a harsh partisan clash new york time a former police officer wa sentenced to  year in prison for acting a an enforcer for a violent albanian gangster new york time the former brooklyn district attorney admitted that he misused his city email in  ending his legal trouble around the matter new york time tanzina vega ha been named the new host of wnyc s the takeaway new york time producer of the broadway show carousel are revising their playbill to give due credit to the show s original choreographer agnes de mille new york time dime saving bank in williamsburg ha been officially declared a city landmark bedford and bowery the city s newly appointed night mayor made her first public appearance bklyner this three part series the slow boat to bail reform explores bail reform in the city and the jail barge you may have seen floating in the east river wnyc today s metropolitan diary th street surprise for a global look at what s happening see your morning briefing coming up today be woman of color an exhibition of acrylic work by the artist walter cruz at poe park visitor center in the bronx  a m to  p m free decarcerate brooklyn what closing rikers mean for our borough a panel about the future of the borough public safety and social justice at brooklyn law school  p m free r s v p required the new director new film festival which spotlight emerging filmmaker from around the world begin at the museum of modern art in midtown  p m through april  price vary ticket here a monthlong run of shakespeare s the winter s tale continues at polonsky shakespeare center in fort greene brooklyn   p m ticket start at   all is forgiven a non religious comedy show about religion at q e d in astoria queen   p m   net at magic  p m yes knicks at ers  p m msg ranger at capital  p m nbcsn alternate side parking remains in effect until thursday for more event see the new york time s art amp entertainment guide and finally photo rolling egg with the governor credit mike groll associated press the white house easter egg roll is near it s an event so high profile that it even ha it own unofficial twitter feed but new york never one to be outshined ha it own seasonal tradition for the third year gov andrew m cuomo is welcoming new yorkers to the executive mansion in albany for an easter shindig on saturday afternoon when family can meet the governor and join him for an egg hunt it is unclear how he may react to egg hunter question on his campaign for re election in november his presidential ambition for  or other noteworthy current event you can enter the lottery here registration end today at  p m those selected will be notified by email on thursday and have the opportunity to bring one guest in addition to any of their own child under the age of  new york today is a morning roundup that is published weekday at  a m if you don t get it in your inbox already you can sign up to receive it by email here for update throughout the day like u on facebook what would you like to see here to start your day post a comment email u at nytoday nytimes com or reach u via twitter using nytoday follow the new york today columnist alexandra levine and jonathan wolfe on twitter you can find the latest new york today at nytoday com continue reading the main story,0,0,0,New York Today: New York Today: City in Bloom
71,they literally go out and stick a ruler in the snow said carlie buccola a meteorologist at the national weather service technically it s a little more complicated than that before a snowstorm spotter place a white board faceup on the ground a the last flake fall they insert a ruler measure and then wipe the board clean for future measurement spotter can also track rainfall amount barometric pressure and tree and property damage which are used to verify the national weather service s weather advisory all of this made u think if a snowflake fall in brooklyn and no one is there to measure it doe it leave a record not according to the national weather service people call in and ask why their city or town is not on the snowfall list m buccola said it s likely because nobody there sent in a report you can represent the microclimate of your block this weekend by submitting your own freelance storm report to the weather service you can also train a a spotter this spring or join a network of observer we don t have any formal schooling but here s our submission umbrella up it s soggy till sunday here s what else is happening in the news the neighborhood knew the man who wa shot to death in brooklyn on wednesday but the police officer who shot him did not new york time photo protester marched on thursday in response to mr vassell s killing credit demetrius freeman for the new york time a democrat are trying to ride their recent wave of victory new jersey is becoming a key battleground in the race for house control new york time a crime lord stepped out of the shadow to testify in a manhattan federal court about the myriad illegal scheme he s committed over his  year career new york time now what doe the future hold for these recently reunited democrat new york time a ride in this brooklyn elevator today may seem quiet and serene but that s a far cry from the grisly incident that took place inside it almost four year ago new york t imes photo to enter the elevator in building  of the boulevard house resident swing open the leaden door a they board credit demetrius freeman for the new york time a guard at the jail in lower manhattan that house some of the city s most notorious criminal ha been arrested and charged with taking more than    in bribe new york time the city council speaker is following tradition and decorating his office from a city museum on loan of course new york time the last of three lawsuit over surveillance of muslim by the new york police department ha been settled new york time amsale aberra the fashion designer who transformed the american wedding dress died at  new york time sixteen car were vandalized overnight in the kew garden section of queen the police are investigating queen tri b une remember chatter about that light rail connecting brooklyn and queen will that ever happen bklyner today s metropolitan diary blast from the past for a global look at what s happening see your morning briefing coming up today pick up a free dunkin donut cold brew at participating location  a m to  p m well known podcasters record their show at nyc podfest at the abrons art center on the lower east side various time through sunday price vary theater performance from seven scandinavian playwright part of the festival of new scandinavian theater at theatre row in midtown manhttan  p m and though sunday free sideshow performer from around the united state perform at the congress of curious people at coney island usa in brooklyn  p m and through april    high school robotics team from around the world compete at the first nyc robotics competition at the armory track and field center in washington height beginning at   a m and through sunday free yankee host oriole   p m yes watch the new york time close up featuring the time s vivian wang nikita stewart and other guest friday at  p m saturday at   p m and sunday at   p m on cuny tv alternate side parking remains suspended through saturday weekend travel hassle check subway disruption and a list of street closing the weekend saturday film from latin america are screened at the havana film festival various location and price through april  a scavenger hunt a campfire conversation and an s style ballgame at opening weekend in prospect park  a m to  p m free child can see large scale lego statue and build their own creation at brick fest live at the new york hall of science in flushing meadow corona park queen  a m to  p m   chow down at a barbecue competition at the historic richmond town in staten island noon   the opening reception for the exhibition nyc trash past present amp future sculpture garden at the city reliquary in williamsburg brooklyn noon  yankee host oriole   p m yes mets at national   p m mas ranger at flyer  p m nbc islander at red wing  p m fsdt devil at capital  p m msg knicks host buck   p m msg net at bull  p m yes sunday german film are screened at the kino  festival at the landmark at  west in midtown manhattan various time and through april    join a walking tour of the heather garden and the former billing estate in fort tryon park in inwood  p m free child can track and identify salamander at high rock park in staten island  p m free an annual gathering in remembrance of the holocaust at the museum of jewish heritage in battery park city manhattan  p m free yankee host oriole   p m yes and mets at national   p m sny for more event see the new york time s art amp entertainment guide and finally photo a day to celebrate scottish heritage credit luiz rampelotto european pressphoto agency via associated press cheer to all the honest men and bonie lass it s national tartan day on april  we celebrate the contribution made by scottish american to the united state and commemorate scottish independence proclaimed in  in the signing of the declaration of arbroath tartan is the striped pattern that often appears on kilt the main event the tartan day parade kick off tomorrow at sixth avenue and th street at  p m it s grown from two bagpipe band and about  people in  to thousand of reveler today but if marching through snow in a kilt is not your thing here are few other way to celebrate the scot listen to bagpipe music and a reading of the declaration of arbroath in bryant park in midtown manhattan today at   p m free learn how to trace your scottish heritage at the new york genealogical and biographical society in midtown manhattan today at   p m free join tea and a book talk with sarah fraser the author of the last highlander at  west club in midtown manhattan today at  p m   a performance of flight by the scottish company vox motus and a favorite at the edinburgh international festival at the mckittrick hotel in chelsea time vary and performance run through april    new york today is a morning roundup that is published weekday at  a m if you don t get it in your inbox already you can sign up to receive it by email here for update throughout the day like u on facebook what would you like to see here to start your day post a comment email u at nytoday nytimes com or reach u via twitter using nytoday follow the new york today columnist alexandra levine and jonathan wolfe on twitter you can find the latest new york today at nytoday com continue reading the main story,0,0,0,New York Today: New York Today: Snow Spotters
72,a winter weather advisory is in effect until  p m which mean road could be slippery and visibility may be reduced but whatever you do don t call this storm a nor easter while we may have just celebrated a rare four easter with four nor easter pummeling our region within a month today s storm will not be the fifth the magnitude of this storm is not quite up to par said john murray a meteorologist with the national weather service for a storm to qualify a a nor easter he explained it must meet a few condition including sustained wind of  knot or around  mile per hour wind gust today are expected to reach only  mile per hour leaving the storm with the le sexy label of quick moving low pressure system which is a mixed blessing the storm is not strong enough to postpone the yankee home opener against the tampa bay ray but it s also not dumping enough snow to upset alternate side parking which is in effect today expect to forget all about it by this afternoon when we should see sunshine and a high of  april shower two day of them start tomorrow here s what else is happening in the news remington s bankruptcy filing ha stalled a ruling on the lawsuit brought by family member of those killed in the massacre at sandy hook elementary school new york time photo the parent of victim of school shooting during a meeting with senate democrat about gun violence this month credit jim lo scalzo epa via shutterstock the performer chad hoopes who for several year played a borrowed stradivarius made in  now owns a violin made by sam zygmuntowicz in brooklyn in  new york time though state lawmaker reached a budget agreement over the weekend gov andrew m cuomo said albany would push back against a federal government that wa actively hostile toward new york new york time new york s humor and imagination were on full display at the easter parade and easter bonnet festival on fifth avenue new york time photo a couple festooned with bright ornament walking through the easter parade in manhattan credit mark abramson for the new york time a new vegan eatery owned by a  year old entrepreneur will allow diner to pay what they can afford ny city lens in light of the school shooting in parkland fla official are asking the department of education to rethink it policy toward locking the front door of school time ledger the brooklyn museum ha sparked outrage after selecting a white woman to curate it vast african art collection new york post how in the spring of  kay tubby johnston became the first girl to play little league baseball whyy today s metropolitan diary dog with a secret for a global look at what s happening see your morning briefing coming up today spring ha sprung indoors at least visit the macy s flower show at macy s in midtown manhattan  a m to  p m free stop by the orchid show at the new york botanical garden in the bronx  a m to  p m   or learn how to create your own indoor garden from seed at the living gallery in bushwick brooklyn   p m   the unsungmusicalsco read the musical the bergen letter at the new york public library for the performing art near lincoln center  p m free the author michael benson discus his book space odyssey which chronicle the film  a space odyssey at the mid manhattan library in midtown   p m free for more event see the new york time s art amp entertainment guide and finally photo getting into the spring break spirit credit adrienne grunwald for the new york time it s spring break for more than a million public school kid if you re responsible for playtime this week we ve got you covered here are a few suggestion of thing to do with kid in the city monday child can learn parkour play zombie tag while learning about mathematical model and join other game at spring break game at the new york hall of science in corona queen noon to  p m   adult   kid tuesday the museum of the moving image is hosting daily screening of the tale of the bunny picnic at  a m and the muppets take manhattan at  p m in astoria queen   adult  child wednesday child can join nature activity play game and hop on the carousel at the audubon center in prospect park noon to  p m price vary thursday let your kid turn trash into treasure at a junk art workshop at  a m or create a bonnet at   p m for an easter parade at the staten island child s museum  friday visit luna park in coney island brooklyn the amusement park is open all week for spring break  a m to  p m free to visit for more idea check out these guide from the time the park department or this list of  thing to do this week from mommy poppins new york today is a morning roundup that is published weekday at  a m if you don t get it in your inbox already you can sign up to receive it by email here for update throughout the day like u on facebook what would you like to see here to start your day post a comment email u at nytoday nytimes com or reach u via twitter using nytoday follow the new york today columnist alexandra levine and jonathan wolfe on twitter you can find the latest new york today at nytoday com continue reading the main story,0,0,0,New York Today: New York Today: April Snow Showers
73,to prepare for power failure the national weather service suggests charging phone gathering basic supply and turning your refrigerator and freezer to a colder setting during a power failure make sure appliance are switched off keep the fridge closed and stay away from downed power line today will feel eerily calm with partly sunny sky and a high near  the snow could fall a early a sunset and should pick up around  p m here s what else is happening in the news richard a carranza ha been named new york city s school chancellor just day after mayor bill de blasio s first pick turned him down on live television new york time photo richard a carranza at city hall on monday credit kevin hagen for the new york time who is mr carranza besides a love of educating he ha a passion for mariachi music new york time a driver struck and killed a  month old boy and a  year old girl in a brooklyn intersection new york time a professor at city college ha filed a suit saying that the school ha discriminated against her because she ha multiple sclerosis new york time the united nation secretary general appointed former mayor michael r bloomberg to be his special envoy for climate action new york time first it wa ray then patsy now joe another pizza war ha broken out in new york city new york time photo mr zarco opened a pizzeria in brooklyn calling it famous joe s pizza of the village even though his name isn t joe and his place wa not in greenwich or any other village credit sam hodgson for the new york time how a new jersey man responsible for transporting human remains mishandled body without consequence for year nj com data offer a glimpse into who can actually afford the city s affordable apartment curbed ny thousand of puerto ricans who came to the mainland to flee hurricane maria damage have settled in new york city wnyc today s metropolitan diary how to stretch a dollar for a global look at what s happening see your morning briefing coming up today film by and about woman and transgender people will be screened at nyc feminist film week at the anthology film archive in the east village various time through sunday   an exhibition about the history of pocket and purse pocket to purse fashion function open at the museum at fit in chelsea noon to  p m free wind down your day with an evening of classical music at columbia university in morningside height  p m free join a yoga class at the tompkins square library in the east village   p m free the author valeria luiselli discus her book tell me how it end at the kupferberg center for the art in flushing queen  p m free ranger host jet  p m msg  devil host canadiens  p m msg knicks at trail blazer  p m msg net at warrior   p m yes alternate side parking remains in effect until march  for more event see the new york time s art amp entertainment guide and finally photo love is in the air credit daniel barry for the new york time mayor de blasio isn t the only new yorker feeling rejected these day just ask dora the red tailed hawk for the last few day a torrid love affair ha been playing out among a threesome of red tailed hawk in tompkins square park much to the dismay and delight of neighborhood bird watcher here s the gist first there were christo and dora the pair of hawk have lived in the park and had  chick together over five year but three month ago dora wa taken to rehab for an injured wing and in swooped another bird whom the local called nora for not dora after month of rehab dora wa released last week and all hell broke loose wrote laura goggin who ha been documenting the drama on her blog all three hawk flew around the park screaming a did all the people who were running around trying to keep track of all of them m goggin wrote the three are still getting used to each other and in the day since christo ha been spending time with both female according to the post you can watch the drama unfold on m goggin s blog or at the urban hawk blog mating season is on the horizon p s consider u teamdora new york today is a morning roundup that is published weekday at  a m if you don t get it in your inbox already you can sign up to receive it by email here for update throughout the day like u on facebook what would you like to see here to start your day post a comment email u at nytoday nytimes com or reach u via twitter using nytoday follow the new york today columnist alexandra levine and jonathan wolfe on twitter you can find the latest new york today at nytoday com continue reading the main story,0,0,0,New York Today: New York Today: Another Nor’easter Approaches
74,in brooklyn al smith mother katherine waited until after breakfast before leaving the brooklyn height home she shared with her daughter to vote for her son whom she recalled telling doubter when he first dabbled in politics he would amount to something some day youll see woman flocked to the poll early that day including mary garrett hay a suffrage leader on manhattan west side who spent two minute at the poll and reported that she had split her ticket it seemed a natural a breathing she said and i felt a though i had always voted the time reported dryly the next day the fact that woman voted for the first time at a general election made thing comparatively interesting at the polling booth but there wa no confusion and the woman a a rule voted with a little difficulty a the men new york today is a morning roundup that is published weekday at  a m if you dont get it in your inbox already you can sign up to receive it by email here what would you like to see here to start your day post a comment email u at nytoday nytimes com or reach u via twitter using nytoday follow the new york today columnist alexandra s levine azi paybarah and jonathan wolfe on twitter you can find the latest new york today at nytoday com,0,0,0,New York Today: New York Today: Now Vote
75,good morning on this radiant wednesday it ha been a bruising expensive and drawn out election season here in new york and it finally came to an end last night here are the big takeaway andrew m cuomo slide to victory mr cuomo won a third time in the race for governor of new york easily beating his republican rival marcus molinaro he ran on his record which includes same sex marriage gun control measure and paid family leave just like his father mr cuomo won a third term a governor and just like his father he ha denied that he ha presidential ambition read more about mr cuomos win democrat take new york seat in the house new york state had nine incumbent house republican out of  total house representative yesterday three of those republican lost their seat the most notable wa john j faso a republican who represented new york th congressional district whom antonio delgado defeated here in the city max rose defeated representative dan donovan in staten island and in central new york anthony brindisi beat representative claudia tenney democrat seize control of the state senate democrat won control of the new york state senate for the first time in nearly a decade the democratic senator andrea stewart cousin is slated to become the next majority leader which would make her the first black woman to lead the senate and the first woman to lead the state senate or assembly,0,0,0,New York Today: New York Today: Election Takeaways
